"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
4416,"4416","DEL AMO-NORWALK",,"33.846013","-118.071131",,,,,
4417,"4417","DEL AMO-CLARRETA",,"33.846020","-118.067532",,,,,
4418,"4418","DEL AMO-BLOOMFIELD",,"33.846105","-118.062972",,,,,
4419,"4419","PIONEER-LOS COYOTES",,"33.848880","-118.082223",,,,,
4420,"4420","BEACH-ROSECRANS",,"33.896536","-117.986919",,,,,
4421,"4421","BEACH-HAWKS POINTE",,"33.903107","-117.982436",,,,,
4422,"4422","BEACH-HILLSBOROUGH",,"33.908785","-117.977455",,,,,
4423,"4423","BEACH-HILLSBOROUGH",,"33.908065","-117.978591",,,,,
4424,"4424","BEACH-SOMERSET",,"33.902387","-117.983391",,,,,
4425,"4425","BEACH-ROSECRANS",,"33.896083","-117.987691",,,,,
4429,"4429","ALICIA-NIGUEL",,"33.529537","-117.715119",,,,,
4430,"4430","ALICIA-SEA BIRD",,"33.533118","-117.713952",,,,,
4431,"4431","ALICIA-KITE HILL",,"33.536043","-117.714126",,,,,
4432,"4432","ALICIA-HIGHLANDS",,"33.541544","-117.714685",,,,,
4433,"4433","ALICIA-KITE HILL",,"33.547215","-117.716203",,,,,
4434,"4434","ALICIA-AWMA",,"33.550392","-117.716845",,,,,
4435,"4435","ALICIA-EL LAZO",,"33.557465","-117.716862",,,,,
4436,"4436","ALICIA-FEDERAL LOADING DOCK",,"33.560332","-117.716359",,,,,
4437,"4437","ALICIA-AVILA",,"33.563206","-117.715486",,,,,
4438,"4438","ALICIA-MARKETPLACE SOUTH",,"33.565555","-117.715438",,,,,
4439,"4439","ALICIA-MARKETPLACE NORTH",,"33.567520","-117.714853",,,,,
4440,"4440","ALICIA-PACIFIC PARK",,"33.570296","-117.714857",,,,,
4441,"4441","ALICIA / MARKETPLACE",,"33.567491","-117.715290",,,,,
4442,"4442","ALICIA-MARKETPLACE SOUTH",,"33.565521","-117.715824",,,,,
4443,"4443","ALICIA-AVILA",,"33.562908","-117.715850",,,,,
4444,"4444","ALICIA-SKATE PARK WAY",,"33.559799","-117.716915",,,,,
4445,"4445","ALICIA-ALISO CREEK",,"33.555029","-117.718328",,,,,
4446,"4446","ALICIA-AWMA",,"33.551720","-117.717904",,,,,
4447,"4447","ALICIA-KITE HILL",,"33.546942","-117.716541",,,,,
4448,"4448","ALICIA-HIGHLANDS",,"33.541327","-117.715145",,,,,
4449,"4449","ALICIA-CLIPPER",,"33.538021","-117.715373",,,,,
4450,"4450","ALICIA-KITE HILL",,"33.535771","-117.714348",,,,,
4451,"4451","ALICIA-SEA BIRD",,"33.532963","-117.714287",,,,,
4452,"4452","ALICIA-NIGUEL",,"33.529025","-117.716056",,,,,
4453,"4453","ALICIA-PACIFIC ISLAND",,"33.525591","-117.716661",,,,,
4460,"4460","CABOT-RAPID FALLS",,"33.565919","-117.676399",,,,,
4468,"4468","CROWN VALLEY-ALICIA",,"33.523842","-117.714394",,,,,
4469,"4469","CROWN VALLEY-NIGUEL",,"33.526619","-117.710831",,,,,
4470,"4470","CROWN VALLEY-ENT 19751 CROWN VALLEY",,"33.529026","-117.708508",,,,,
4471,"4471","CROWN VALLEY-CENTRAL PARK",,"33.530910","-117.705084",,,,,
4472,"4472","CROWN VALLEY-LA PLATA",,"33.533462","-117.701457",,,,,
4473,"4473","CROWN VALLEY-ADELANTO",,"33.537136","-117.697544",,,,,
4474,"4474","CROWN VALLEY-NUEVA VISTA",,"33.540331","-117.694561",,,,,
4475,"4475","CROWN VALLEY-GOLDEN LANTERN",,"33.543535","-117.691244",,,,,
4476,"4476","CROWN VALLEY-GLENROCK",,"33.549332","-117.688828",,,,,
4477,"4477","CROWN VALLEY-GREENFIELD",,"33.553932","-117.684692",,,,,
4478,"4478","CROWN VALLEY-CABOT",,"33.556937","-117.678356",,,,,
4479,"4479","CROWN VALLEY-FORBES",,"33.558462","-117.675958",,,,,
4480,"4480","CROWN VALLEY-CABOT",,"33.557073","-117.679459",,,,,
4481,"4481","CROWN VALLEY-GREENFIELD",,"33.552997","-117.686562",,,,,
4482,"4482","CROWN VALLEY-GLENROCK",,"33.549188","-117.689229",,,,,
4483,"4483","CROWN VALLEY-MOULTON",,"33.542926","-117.692478",,,,,
4484,"4484","CROWN VALLEY-NUEVA VISTA",,"33.540365","-117.694906",,,,,
4485,"4485","CROWN VALLEY-LA PAZ",,"33.536109","-117.699096",,,,,
4486,"4486","CROWN VALLEY-LA PLATA",,"33.533546","-117.701823",,,,,
4487,"4487","CROWN VALLEY-CENTRAL PARK",,"33.530773","-117.706046",,,,,
4488,"4488","CROWN VALLEY-ENT 19751 CROWN VALLEY",,"33.529188","-117.708770",,,,,
4497,"4497","GOLDEN LANTERN-CAMINO DEL AVION",,"33.491422","-117.697089",,,,,
4498,"4498","GOLDEN LANTERN-VIA LADERA",,"33.493091","-117.695753",,,,,
4499,"4499","GOLDEN LANTERN-OLD RANCH",,"33.500698","-117.692642",,,,,
4500,"4500","GOLDEN LANTERN-BEACON HILL",,"33.504115","-117.690228",,,,,
4501,"4501","GOLDEN LANTERN-SAINT CHRISTOPHER",,"33.507853","-117.684063",,,,,
4502,"4502","GOLDEN LANTERN-DUNES",,"33.512979","-117.681331",,,,,
4503,"4503","GOLDEN LANTERN-SAINT CHRISTOPHER",,"33.516423","-117.681957",,,,,
4504,"4504","GOLDEN LANTERN-CHAPPAROSA PARK",,"33.518389","-117.683521",,,,,
4505,"4505","GOLDEN LANTERN-SWEET MEADOWS",,"33.522019","-117.685590",,,,,
4506,"4506","GOLDEN LANTERN-CAMINO LOS PADRES",,"33.524455","-117.685452",,,,,
4507,"4507","GOLDEN LANTERN-CRYSTAL CAY",,"33.528040","-117.684992",,,,,
4508,"4508","GOLDEN LANTERN-DUCHESS",,"33.532648","-117.684773",,,,,
4509,"4509","GOLDEN LANTERN-PASEO ESCUELA",,"33.539460","-117.687203",,,,,
4510,"4510","MOULTON-CROWN VALLEY",,"33.543881","-117.692617",,,,,
4511,"4511","MOULTON-NUEVA VISTA",,"33.546865","-117.696143",,,,,
4512,"4512","MOULTON-RANCHO NIGUEL",,"33.550827","-117.696956",,,,,
4513,"4513","MOULTON-ENT 28188 VENTANJA",,"33.553678","-117.697226",,,,,
4514,"4514","MOULTON-ALISO CREEK",,"33.557288","-117.700274",,,,,
4515,"4515","MOULTON-AVILA",,"33.562549","-117.703129",,,,,
4516,"4516","MOULTON-ALISO NIGUEL",,"33.565309","-117.701819",,,,,
4517,"4517","MOULTON-ALISO NIGUEL",,"33.564658","-117.702491",,,,,
4518,"4518","MOULTON-AVILA",,"33.561571","-117.703748",,,,,
4519,"4519","MOULTON-ALISO CREEK",,"33.556270","-117.699644",,,,,
4520,"4520","MOULTON-ENT 28188 VENTANJA",,"33.553220","-117.697482",,,,,
4521,"4521","MOULTON-RANCHO NIGUEL",,"33.550129","-117.697375",,,,,
4522,"4522","MOULTON-NUEVA VISTA",,"33.546107","-117.696023",,,,,
4523,"4523","GOLDEN LANTERN-CROWN VALLEY",,"33.542488","-117.691664",,,,,
4524,"4524","GOLDEN LANTERN-PASEO DE COLINAS",,"33.537453","-117.685815",,,,,
4525,"4525","GOLDEN LANTERN-VIA DE ANZA",,"33.533023","-117.685214",,,,,
4526,"4526","GOLDEN LANTERN-HIDDEN HILLS",,"33.529188","-117.685240",,,,,
4527,"4527","GOLDEN LANTERN-CRYSTAL CAY",,"33.527076","-117.685500",,,,,
4528,"4528","GOLDEN LANTERN-MARINA HILLS",,"33.524302","-117.685810",,,,,
4529,"4529","GOLDEN LANTERN-SWEET MEADOWS",,"33.521913","-117.685929",,,,,
4530,"4530","GOLDEN LANTERN-CHAPPAROSA PARK",,"33.518003","-117.683679",,,,,
4531,"4531","GOLDEN LANTERN-SAINT CHRISTOPHER",,"33.515612","-117.682014",,,,,
4532,"4532","GOLDEN LANTERN-DUNES",,"33.512813","-117.681772",,,,,
4533,"4533","GOLDEN LANTERN-SARDINA",,"33.508021","-117.684402",,,,,
4534,"4534","GOLDEN LANTERN-BEACON HILL",,"33.503779","-117.691198",,,,,
4535,"4535","GOLDEN LANTERN-BEAR BRAND",,"33.500094","-117.693179",,,,,
4536,"4536","GOLDEN LANTERN-VIA LADERA",,"33.492733","-117.696569",,,,,
4556,"4556","NIGUEL-CROWN VALLEY",,"33.527185","-117.712015",,,,,
4566,"4566","BALL-KAYLOR",,"33.817461","-118.065749",,,,,
4567,"4567","BLOOMFIELD-BALL",,"33.817110","-118.063262",,,,,
4568,"4568","BLOOMFIELD-SAN BONITO",,"33.813431","-118.063262",,,,,
4569,"4569","CERRITOS-BLOOMFIELD",,"33.810444","-118.063746",,,,,
4570,"4570","CERRITOS-HUMBOLT",,"33.810453","-118.066136",,,,,
4571,"4571","CERRITOS-LOS ALAMITOS",,"33.810424","-118.069538",,,,,
4573,"4573","KATELLA-CIVIC CENTER",,"33.802946","-118.077084",,,,,
4574,"4574","KATELLA-LOS ALAMITOS",,"33.802956","-118.070633",,,,,
4576,"4576","KATELLA-MAPLE",,"33.802930","-118.065715",,,,,
4577,"4577","KATELLA-BLOOMFIELD",,"33.802906","-118.062914",,,,,
4578,"4578","KATELLA-NOEL",,"33.802879","-118.057590",,,,,
4579,"4579","KATELLA-SARATOGA",,"33.802917","-118.053929",,,,,
4580,"4580","KATELLA-TICONDEROGA",,"33.802901","-118.048545",,,,,
4581,"4581","KATELLA-SIBONEY",,"33.802845","-118.043210",,,,,
4582,"4582","KATELLA-WINNERS CIRCLE",,"33.802855","-118.040300",,,,,
4583,"4583","KATELLA-WALKER",,"33.802853","-118.037401",,,,,
4584,"4584","KATELLA-LEXINGTON",,"33.803195","-118.055041",,,,,
4585,"4585","KATELLA-PORTAL",,"33.803175","-118.060301",,,,,
4586,"4586","KATELLA-BLOOMFIELD",,"33.803206","-118.063638",,,,,
4587,"4587","KATELLA-KAYLOR",,"33.803227","-118.066711",,,,,
4589,"4589","KATELLA-LOS ALAMITOS",,"33.803244","-118.071176",,,,,
4590,"4590","KATELLA-WALNUT",,"33.803230","-118.075102",,,,,
4591,"4591","KATELLA-CIVIC CENTER",,"33.803242","-118.077108",,,,,
4592,"4592","LOS ALAMITOS-BRADBURY",,"33.787845","-118.071842",,,,,
4593,"4593","LOS ALAMITOS-ROSSMOOR",,"33.792577","-118.071833",,,,,
4594,"4594","LOS ALAMITOS-ORANGEWOOD",,"33.795370","-118.071777",,,,,
4595,"4595","LOS ALAMITOS-FARQUHAR",,"33.798462","-118.071772",,,,,
4597,"4597","LOS ALAMITOS-KATELLA",,"33.803583","-118.071784",,,,,
4598,"4598","LOS ALAMITOS-CATALINA",,"33.807306","-118.071807",,,,,
4599,"4599","LOS ALAMITOS-CERRITOS",,"33.810805","-118.071757",,,,,
4601,"4601","LOS ALAMITOS-CERRITOS",,"33.809553","-118.071991",,,,,
4602,"4602","LOS ALAMITOS-CATALINA",,"33.806367","-118.071969",,,,,
4603,"4603","LOS ALAMITOS-KATELLA",,"33.802074","-118.072101",,,,,
4604,"4604","LOS ALAMITOS-FARQUHAR",,"33.799219","-118.072097",,,,,
4605,"4605","LOS ALAMITOS-ORANGEWOOD",,"33.795552","-118.072110",,,,,
4606,"4606","LOS ALAMITOS-ROSSMOOR",,"33.792075","-118.072122",,,,,
4609,"4609","LA PALMA-DENNI",,"33.846090","-118.055062",,,,,
4610,"4610","LA PALMA-REDFORD",,"33.846096","-118.052127",,,,,
4611,"4611","LA PALMA-LOUISE",,"33.846121","-118.048049",,,,,
4612,"4612","LA PALMA-MOODY",,"33.846155","-118.045561",,,,,
4613,"4613","LA PALMA-ANDRE",,"33.846170","-118.041664",,,,,
4614,"4614","LA PALMA-WALKER",,"33.846208","-118.037614",,,,,
4615,"4615","LA PALMA-BRAVO",,"33.846246","-118.032512",,,,,
4616,"4616","LA PALMA-VALLEY VIEW",,"33.846496","-118.029049",,,,,
4617,"4617","LA PALMA-BRAVO",,"33.846456","-118.033357",,,,,
4618,"4618","LA PALMA-WALKER",,"33.846439","-118.037829",,,,,
4619,"4619","LA PALMA-INWOOD",,"33.846398","-118.043164",,,,,
4620,"4620","LA PALMA-MOODY",,"33.846385","-118.046890",,,,,
4621,"4621","LA PALMA-LOUISE",,"33.846373","-118.048806",,,,,
4622,"4622","LA PALMA-REDFORD",,"33.846341","-118.051707",,,,,
4623,"4623","ORANGETHORPE-SOMMERSET",,"33.858538","-118.041214",,,,,
4624,"4624","ORANGETHORPE-WALKER",,"33.858598","-118.037819",,,,,
4625,"4625","ORANGETHORPE-WALKER",,"33.858874","-118.037897",,,,,
4626,"4626","ORANGETHORPE-SOMMERSET",,"33.858881","-118.040529",,,,,
4627,"4627","VALLEY VIEW-CENTERPOINTE",,"33.860492","-118.028891",,,,,
4628,"4628","VALLEY VIEW-LA PALMA",,"33.845923","-118.028708",,,,,
4630,"4630","EL TORO-PASEO DE VALENCIA",,"33.612788","-117.713568",,,,,
4631,"4631","EL TORO-AVD SEVILLA",,"33.612778","-117.718676",,,,,
4632,"4632","EL TORO-MOULTON",,"33.611905","-117.722507",,,,,
4633,"4633","EL TORO-MOULTON",,"33.610023","-117.725761",,,,,
4634,"4634","EL TORO-TOWN CENTRE",,"33.609343","-117.729787",,,,,
4635,"4635","EL TORO-CALLE SONORA",,"33.609198","-117.732930",,,,,
4636,"4636","EL TORO-CANYON WREN",,"33.608230","-117.737641",,,,,
4637,"4637","EL TORO-CALLE CORTA",,"33.601623","-117.744888",,,,,
4638,"4638","EL TORO-ALISO CREEK",,"33.599945","-117.746809",,,,,
4639,"4639","EL TORO-CALLE SONORA",,"33.608939","-117.731799",,,,,
4640,"4640","EL TORO-MOULTON",,"33.610491","-117.724277",,,,,
4641,"4641","EL TORO-MOULTON",,"33.611750","-117.722176",,,,,
4642,"4642","EL TORO-AVD SEVILLA",,"33.612495","-117.717971",,,,,
4644,"4644","MOULTON-CALLE ARAGON",,"33.599206","-117.716332",,,,,
4645,"4645","MOULTON-VIA CAMPO VERDE",,"33.608804","-117.724012",,,,,
4646,"4646","MOULTON-EL TORO",,"33.610959","-117.725961",,,,,
4647,"4647","MOULTON-SANTA MARIA",,"33.616990","-117.731266",,,,,
4648,"4648","MOULTON-GATE 16",,"33.611918","-117.729364",,,,,
4649,"4649","MOULTON-EL TORO",,"33.609630","-117.725038",,,,,
4650,"4650","MOULTON-VIA CAMPO VERDE",,"33.607954","-117.723617",,,,,
4651,"4651","MOULTON-CALLE CORTEZ",,"33.603228","-117.719257",,,,,
4653,"4653","MOULTON-CALLE ARAGON",,"33.599710","-117.716741",,,,,
4654,"4654","PASEO DE VALENCIA-EL TORO",,"33.612183","-117.713134",,,,,
4655,"4655","PASEO DE VALENCIA-CALLE DE LA PLATA",,"33.609499","-117.712797",,,,,
4656,"4656","PASEO DE VALENCIA-VIA ESTRADA",,"33.606801","-117.708759",,,,,
4657,"4657","PASEO DE VALENCIA-AVD SEVILLA",,"33.600016","-117.702195",,,,,
4658,"4658","ALICIA-CHARLINDA",,"33.608048","-117.688715",,,,,
4659,"4659","ALICIA-MUIRLANDS",,"33.609441","-117.686836",,,,,
4660,"4660","ALICIA-ALTHEA",,"33.611904","-117.683497",,,,,
4661,"4661","ALICIA-VIA FABRICANTE",,"33.613912","-117.679976",,,,,
4662,"4662","ALICIA-JERONIMO",,"33.615358","-117.677569",,,,,
4663,"4663","ALICIA-VIA LINDA",,"33.619241","-117.673999",,,,,
4664,"4664","ALICIA-CORONEL",,"33.620200","-117.671380",,,,,
4665,"4665","ALICIA-MONTEBELLO",,"33.620588","-117.666784",,,,,
4666,"4666","ALICIA-VIA LEON",,"33.621157","-117.663826",,,,,
4667,"4667","ALICIA-TRABUCO",,"33.622278","-117.659952",,,,,
4668,"4668","ALICIA-VIA AURORA",,"33.626129","-117.655763",,,,,
4669,"4669","ALICIA-MARGUERITE",,"33.627646","-117.650967",,,,,
4670,"4670","ALICIA-CYPRESS POINT",,"33.624424","-117.645337",,,,,
4671,"4671","ALICIA-CALLE AZORIN",,"33.624727","-117.640878",,,,,
4672,"4672","ALICIA-LANZAROTE",,"33.627221","-117.637796",,,,,
4673,"4673","ALICIA-OLYMPIAD",,"33.629239","-117.633827",,,,,
4674,"4674","ALICIA-RUSTIC OAK",,"33.630551","-117.631009",,,,,
4675,"4675","ALICIA-RUSTIC OAK",,"33.630708","-117.631402",,,,,
4676,"4676","ALICIA-OLYMPIAD",,"33.629134","-117.634797",,,,,
4677,"4677","ALICIA-LANZAROTE",,"33.627354","-117.638173",,,,,
4678,"4678","ALICIA-CALLE AZORIN",,"33.624690","-117.641718",,,,,
4679,"4679","ALICIA-FINISTERRA",,"33.625424","-117.646595",,,,,
4680,"4680","ALICIA-MARGUERITE",,"33.628026","-117.651831",,,,,
4681,"4681","ALICIA-VIA AURORA",,"33.625635","-117.656481",,,,,
4682,"4682","ALICIA-TRABUCO",,"33.622040","-117.661672",,,,,
4683,"4683","ALICIA-VIA LEON",,"33.621221","-117.664530",,,,,
4684,"4684","ALICIA-VIA LONGRONO",,"33.620679","-117.669088",,,,,
4685,"4685","ALICIA-CORONEL",,"33.620383","-117.672255",,,,,
4686,"4686","ALICIA-VIA LINDA",,"33.618947","-117.674881",,,,,
4687,"4687","ALICIA-JERONIMO",,"33.614789","-117.679114",,,,,
4688,"4688","ALICIA-ALTHEA",,"33.611666","-117.684364",,,,,
4689,"4689","ALICIA-MUIRLANDS",,"33.610172","-117.686408",,,,,
4690,"4690","ALICIA-CHARLINDA",,"33.608058","-117.689193",,,,,
4691,"4691","CABOT-VISTA VIEJO",,"33.572230","-117.674177",,,,,
4692,"4692","CABOT-VISTA VIEJO",,"33.572018","-117.674492",,,,,
4694,"4694","CROWN VALLEY-SHOPS AT MISSION VIEJO",,"33.562018","-117.669083",,,,,
4700,"4700","CROWN VALLEY-PUERTO REAL",,"33.562125","-117.669581",,,,,
4704,"4704","JERONIMO-ACERO",,"33.616611","-117.679304",,,,,
4705,"4705","JERONIMO-ALICIA",,"33.614185","-117.677647",,,,,
4706,"4706","JERONIMO-CORDILLERA",,"33.611615","-117.674270",,,,,
4707,"4707","JERONIMO-MONTILLA",,"33.607403","-117.669237",,,,,
4708,"4708","JERONIMO-CARRANZA",,"33.608558","-117.665064",,,,,
4709,"4709","JERONIMO-VALYERMO",,"33.609127","-117.662919",,,,,
4710,"4710","JERONIMO-QUINTANA",,"33.608203","-117.659317",,,,,
4712,"4712","JERONIMO-MARGUERITE",,"33.607416","-117.655770",,,,,
4714,"4714","JERONIMO-EL CANTADA",,"33.608612","-117.659862",,,,,
4715,"4715","JERONIMO-VALYERMO",,"33.609424","-117.663134",,,,,
4716,"4716","JERONIMO-CARRANZA",,"33.608540","-117.665807",,,,,
4717,"4717","JERONIMO-MONTILLA",,"33.607883","-117.670056",,,,,
4718,"4718","JERONIMO-CORDILLERA",,"33.612386","-117.674518",,,,,
4719,"4719","JERONIMO-ALICIA",,"33.616209","-117.678878",,,,,
4724,"4724","LA PAZ-MARGUERITE",,"33.596511","-117.657404",,,,,
4725,"4725","LA PAZ-COMMERCE CENTER",,"33.596370","-117.654519",,,,,
4726,"4726","LA PAZ-VETERANS",,"33.597696","-117.650503",,,,,
4727,"4727","LA PAZ-WORLD CUP CENTER",,"33.596535","-117.654522",,,,,
4732,"4732","LOS ALISOS-MUSTANG RUN",,"33.652289","-117.648840",,,,,
4734,"4734","MARGUERITE-VIA ESCOLAR",,"33.542826","-117.673130",,,,,
4735,"4735","MARGUERITE-AVERY",,"33.546795","-117.670890",,,,,
4736,"4736","MARGUERITE-ENT 28452 BURLINGTON COAT FACTORY",,"33.549487","-117.670448",,,,,
4737,"4737","MARGUERITE-ENT 28000 SADDLEBACK",,"33.554039","-117.670144",,,,,
4738,"4738","MARGUERITE-SOUTH DECK",,"33.555718","-117.668643",,,,,
4741,"4741","MARGUERITE-CROWN VALLEY",,"33.563912","-117.657925",,,,,
4742,"4742","MARGUERITE-VENADO",,"33.565924","-117.657607",,,,,
4743,"4743","MARGUERITE-CORDOVA CANYON",,"33.568690","-117.658541",,,,,
4744,"4744","MARGUERITE-LA SIERRA",,"33.570988","-117.658854",,,,,
4745,"4745","MARGUERITE-FELIPE",,"33.573713","-117.658047",,,,,
4746,"4746","MARGUERITE-MESILLA",,"33.576796","-117.657720",,,,,
4747,"4747","MARGUERITE-VERANO",,"33.580483","-117.657819",,,,,
4748,"4748","MARGUERITE-OSO",,"33.585210","-117.660016",,,,,
4749,"4749","MARGUERITE-VIA ANGELINA",,"33.587209","-117.660403",,,,,
4750,"4750","MARGUERITE-PACIFIC",,"33.589150","-117.659879",,,,,
4751,"4751","MARGUERITE-ESTANCIERO",,"33.591999","-117.659748",,,,,
4752,"4752","MARGUERITE-VILLAGE CENTER NORTH",,"33.594646","-117.659188",,,,,
4753,"4753","MARGUERITE-LA PAZ",,"33.597684","-117.657645",,,,,
4754,"4754","MARGUERITE-VIA FLORECER",,"33.600976","-117.656471",,,,,
4755,"4755","MARGUERITE-JERONIMO",,"33.607536","-117.654986",,,,,
4756,"4756","MARGUERITE-PUEBLO NUEVO",,"33.609821","-117.654048",,,,,
4757,"4757","MARGUERITE-TRABUCO",,"33.613586","-117.654250",,,,,
4758,"4758","MARGUERITE-CASTA DEL SOL",,"33.617162","-117.651335",,,,,
4759,"4759","MARGUERITE-COSO",,"33.621609","-117.650539",,,,,
4760,"4760","MARGUERITE-ALERZAL",,"33.625510","-117.651392",,,,,
4761,"4761","MARGUERITE-ALICIA",,"33.628312","-117.651133",,,,,
4762,"4762","MARGUERITE-ANTELA",,"33.629948","-117.650541",,,,,
4763,"4763","MARGUERITE-VISTA DEL LAGO",,"33.634129","-117.647286",,,,,
4764,"4764","MARGUERITE-ALARCON",,"33.637575","-117.646826",,,,,
4765,"4765","MARGUERITE-OLYMPIAD",,"33.641352","-117.644024",,,,,
4766,"4766","MARGUERITE-LA BARCA",,"33.645700","-117.643186",,,,,
4767,"4767","MARGUERITE-ENT 21622 VISTA DEL",,"33.647988","-117.643897",,,,,
4768,"4768","MARGUERITE-SANTA MARGARITA",,"33.651284","-117.644781",,,,,
4769,"4769","MARGUERITE-ENT 21622 VISTA DEL",,"33.648491","-117.644454",,,,,
4770,"4770","MARGUERITE-LA BARCA",,"33.645025","-117.643598",,,,,
4771,"4771","MARGUERITE-OLYMPIAD",,"33.640815","-117.644794",,,,,
4772,"4772","MARGUERITE-ALARCON",,"33.637660","-117.647107",,,,,
4773,"4773","MARGUERITE-VISTA DEL LAGO",,"33.633434","-117.647995",,,,,
4774,"4774","MARGUERITE-ANTELA",,"33.629853","-117.650955",,,,,
4775,"4775","MARGUERITE-ALICIA",,"33.627438","-117.651611",,,,,
4776,"4776","MARGUERITE-ALERZAL",,"33.625348","-117.651683",,,,,
4777,"4777","MARGUERITE-COSO",,"33.621376","-117.650808",,,,,
4778,"4778","MARGUERITE-CASTA DEL SOL",,"33.617293","-117.651627",,,,,
4779,"4779","MARGUERITE-VIA FLORES",,"33.615069","-117.653975",,,,,
4780,"4780","MARGUERITE-TRABUCO",,"33.612791","-117.654612",,,,,
4781,"4781","MARGUERITE-PUEBLO NUEVO",,"33.607906","-117.655213",,,,,
4782,"4782","MARGUERITE-JERONIMO",,"33.606495","-117.655765",,,,,
4783,"4783","MARGUERITE-VIA FLORECER",,"33.600457","-117.656916",,,,,
4784,"4784","MARGUERITE-LA PAZ",,"33.596558","-117.658597",,,,,
4785,"4785","MARGUERITE-CIVIC CENTER",,"33.594658","-117.659563",,,,,
4786,"4786","MARGUERITE-ESTANCIERO",,"33.591422","-117.659998",,,,,
4788,"4788","MARGUERITE-VIA ANGELINA",,"33.586270","-117.660690",,,,,
4789,"4789","MARGUERITE-OSO",,"33.583644","-117.659436",,,,,
4790,"4790","MARGUERITE-VERANO",,"33.580210","-117.658175",,,,,
4791,"4791","MARGUERITE-MESILLA",,"33.576981","-117.658083",,,,,
4792,"4792","MARGUERITE-LA MANCHA",,"33.573605","-117.658417",,,,,
4793,"4793","MARGUERITE-LA SIERRA",,"33.570641","-117.659249",,,,,
4794,"4794","MARGUERITE-CORDOVA CANYON",,"33.567847","-117.658488",,,,,
4795,"4795","MARGUERITE-CROWN VALLEY",,"33.564923","-117.658069",,,,,
4798,"4798","MARGUERITE-MEDICAL CENTER",,"33.558018","-117.664561",,,,,
4799,"4799","MARGUERITE-SOUTH DECK",,"33.556024","-117.668759",,,,,
4800,"4800","MARGUERITE-SHOPS BOULEVARD",,"33.554826","-117.669921",,,,,
4801,"4801","MARGUERITE-ENT 28451 AUDI MISSION VIEJO",,"33.549852","-117.670841",,,,,
4802,"4802","MARGUERITE-AVERY",,"33.546750","-117.671221",,,,,
4803,"4803","MARGUERITE-VIA ESCOLAR",,"33.542684","-117.673409",,,,,
4804,"4804","MEDICAL CENTER-CROWN VALLEY",,"33.562155","-117.667611",,,,,
4805,"4805","MEDICAL CENTER-ENT MISSION HOSPITAL",,"33.559661","-117.664970",,,,,
4806,"4806","MEDICAL CENTER-MARGUERITE",,"33.558385","-117.664017",,,,,
4807,"4807","MEDICAL CENTER-ENT MISSION HOSPITAL",,"33.559960","-117.665347",,,,,
4811,"4811","MUSTANG RUN-CRUCERO",,"33.650412","-117.646009",,,,,
4816,"4816","SANTA MARGARITA-LOS ALISOS",,"33.653499","-117.647635",,,,,
4817,"4817","SANTA MARGARITA-MARGUERITE",,"33.651222","-117.644184",,,,,
4818,"4818","SANTA MARGARITA-PINECREST",,"33.650832","-117.640467",,,,,
4819,"4819","SANTA MARGARITA-MONTEREY",,"33.650067","-117.634665",,,,,
4820,"4820","SANTA MARGARITA-PROMENADE",,"33.647497","-117.627890",,,,,
4821,"4821","SANTA MARGARITA-MELINDA",,"33.644926","-117.624911",,,,,
4822,"4822","SANTA MARGARITA-MELINDA",,"33.645753","-117.625100",,,,,
4823,"4823","SANTA MARGARITA-PROMENADE",,"33.647821","-117.627783",,,,,
4824,"4824","SANTA MARGARITA-MONTEREY",,"33.650336","-117.634603",,,,,
4825,"4825","SANTA MARGARITA-PINECREST",,"33.651146","-117.639536",,,,,
4826,"4826","SANTA MARGARITA-MARGUERITE",,"33.652057","-117.645043",,,,,
4827,"4827","SANTA MARGARITA-LOS ALISOS",,"33.654289","-117.648223",,,,,
4839,"4839","VETERANS-LA PAZ",,"33.598399","-117.650091",,,,,
4849,"4849","INTERIOR-MURRAY COMMUNITY",,"33.600855","-117.651487",,,,,
4851,"4851","COLLEGE-COLLEGE DRIVE WEST",,"33.555454","-117.663996",,,,,
4857,"4857","AVOCADO-ENT NEWPORT BEACH",,"33.607801","-117.873905",,,,,
4859,"4859","AVOCADO-SAN MIGUEL",,"33.611543","-117.871368",,,,,
4860,"4860","AVOCADO-CORPORATE PLAZA",,"33.607368","-117.874436",,,,,
4861,"4861","BALBOA-46TH",,"33.621316","-117.938729",,,,,
4862,"4862","BALBOA-41ST",,"33.619101","-117.936676",,,,,
4863,"4863","BALBOA-38TH",,"33.617909","-117.935601",,,,,
4864,"4864","BALBOA-35TH",,"33.616115","-117.933951",,,,,
4865,"4865","BALBOA-32ND",,"33.614498","-117.932543",,,,,
4884,"4884","BALBOA-23RD",,"33.610905","-117.929187",,,,,
4885,"4885","BALBOA-28TH",,"33.612444","-117.930398",,,,,
4886,"4886","BALBOA-32ND",,"33.615019","-117.932638",,,,,
4887,"4887","BALBOA-35TH",,"33.616274","-117.933776",,,,,
4888,"4888","BALBOA-38TH",,"33.617719","-117.935069",,,,,
4889,"4889","BALBOA-41ST",,"33.619543","-117.936734",,,,,
4890,"4890","BALBOA-RIVER",,"33.621550","-117.938557",,,,,
